timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
1588967168,22.3,113.92,0,357,9,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:46:08
1588967239,22.3,113.92,0,180,0,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:47:19
1588967298,22.3,113.92,0,180,0,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:48:18
1588967343,22.3,113.92,0,180,0,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:49:03
1588967424,22.3,113.92,0,180,0,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:50:24
1588967486,22.3,113.92,0,340,17,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:51:26
1588967552,22.3,113.92,0,340,23,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:52:32
1588967612,22.3,113.92,0,70,34,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:53:32
1588967670,22.3,113.92,0,70,23,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:54:30
1588967732,22.31,113.93,0,70,24,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:55:32
1588967788,22.31,113.93,0,340,23,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:56:28
1588967860,22.31,113.93,0,250,31,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:57:40
1588967924,22.31,113.93,0,250,17,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:58:44
1588967983,22.31,113.92,0,340,31,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,02:59:43
1588968038,22.31,113.92,0,340,20,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:00:38
1588968104,22.32,113.92,0,70,27,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:01:44
1588968170,22.32,113.93,0,70,20,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:02:50
1588968290,22.32,113.93,0,351,2,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:04:50
1588968346,22.32,113.93,0,351,2,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:05:46
1588968406,22.32,113.93,0,351,2,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:06:46
1588968466,22.32,113.93,0,286,21,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:07:46
1588968538,22.32,113.91,0,250,160,4CAB31,HKG,SGN,AHK561,0,A332,LD561,2020-05-09,03:08:58
1588968601,22.3,113.87,2225,239,178,4CAB31,HKG,SGN,AHK561,768,A332,LD561,2020-05-09,03:10:01
1588968662,22.27,113.81,3575,241,247,4CAB31,HKG,SGN,AHK561,2432,A332,LD561,2020-05-09,03:11:02
1588968724,22.2,113.78,5900,167,273,4CAB31,HKG,SGN,AHK561,1664,A332,LD561,2020-05-09,03:12:04
1588968788,22.12,113.8,8150,170,289,4CAB31,HKG,SGN,AHK561,2432,A332,LD561,2020-05-09,03:13:08
