timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
1589025581,13.7,100.75,0,14,2,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,18:59:41
1589025638,13.7,100.75,0,221,0,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:00:38
1589025705,13.7,100.75,0,40,0,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:01:45
1589025764,13.7,100.75,0,16,16,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:02:44
1589025827,13.7,100.74,0,284,23,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:03:47
1589025888,13.7,100.74,0,14,33,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:04:48
1589025948,13.7,100.74,0,253,21,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:05:48
1589025999,13.69,100.74,300,194,157,885968,BKK,SGN,TVJ3970,1920,A321,VZ3970,2020-05-09,19:06:39
1589026062,13.64,100.73,2925,193,165,885968,BKK,SGN,TVJ3970,1024,A321,VZ3970,2020-05-09,19:07:42
1589026124,13.59,100.73,4150,142,250,885968,BKK,SGN,TVJ3970,1984,A321,VZ3970,2020-05-09,19:08:44
1589026189,13.53,100.78,7425,138,260,885968,BKK,SGN,TVJ3970,3008,A321,VZ3970,2020-05-09,19:09:49
1589026250,13.51,100.85,10125,86,278,885968,BKK,SGN,TVJ3970,2496,A321,VZ3970,2020-05-09,19:10:50
1589026308,13.5,100.94,11700,109,328,885968,BKK,SGN,TVJ3970,2112,A321,VZ3970,2020-05-09,19:11:48
1589026365,13.47,101.02,14125,109,338,885968,BKK,SGN,TVJ3970,3008,A321,VZ3970,2020-05-09,19:12:45
1589026424,13.44,101.11,16525,109,345,885968,BKK,SGN,TVJ3970,2688,A321,VZ3970,2020-05-09,19:13:44
1589026485,13.4,101.21,18800,109,354,885968,BKK,SGN,TVJ3970,2048,A321,VZ3970,2020-05-09,19:14:45
1589026544,13.37,101.3,20575,109,373,885968,BKK,SGN,TVJ3970,1600,A321,VZ3970,2020-05-09,19:15:44
1589026600,13.34,101.4,22175,109,387,885968,BKK,SGN,TVJ3970,1600,A321,VZ3970,2020-05-09,19:16:40
1589026666,13.3,101.52,23950,109,403,885968,BKK,SGN,TVJ3970,1536,A321,VZ3970,2020-05-09,19:17:46
1589026723,13.26,101.62,25525,109,415,885968,BKK,SGN,TVJ3970,1984,A321,VZ3970,2020-05-09,19:18:43
1589026786,13.22,101.74,27200,109,424,885968,BKK,SGN,TVJ3970,1792,A321,VZ3970,2020-05-09,19:19:46
1589026845,13.18,101.85,28625,109,434,885968,BKK,SGN,TVJ3970,1152,A321,VZ3970,2020-05-09,19:20:45
1589026906,13.14,101.97,29900,109,448,885968,BKK,SGN,TVJ3970,1088,A321,VZ3970,2020-05-09,19:21:46
1589026970,13.1,102.1,31350,109,454,885968,BKK,SGN,TVJ3970,1216,A321,VZ3970,2020-05-09,19:22:50
1589027030,13.05,102.23,32675,109,461,885968,BKK,SGN,TVJ3970,960,A321,VZ3970,2020-05-09,19:23:50
1589027086,13.01,102.34,34325,109,453,885968,BKK,SGN,TVJ3970,2240,A321,VZ3970,2020-05-09,19:24:46
1589027140,12.98,102.45,35000,109,436,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:25:40
1589027200,12.92,102.56,35000,121,440,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:26:40
1589027257,12.86,102.66,35000,121,441,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:27:37
1589027310,12.81,102.75,34975,121,437,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:28:30
1589027375,12.74,102.87,34975,121,434,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:29:35
1589027436,12.65,102.96,34975,139,434,885968,BKK,SGN,TVJ3970,64,A321,VZ3970,2020-05-09,19:30:36
1589027498,12.56,103.04,34975,139,436,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:31:38
1589027550,12.48,103.11,35000,139,438,885968,BKK,SGN,TVJ3970,64,A321,VZ3970,2020-05-09,19:32:30
1589027615,12.39,103.21,35025,124,439,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:33:35
1589027675,12.33,103.32,35025,114,440,885968,BKK,SGN,TVJ3970,64,A321,VZ3970,2020-05-09,19:34:35
1589027736,12.28,103.44,35050,114,439,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:35:36
1589027796,12.23,103.55,35025,114,436,885968,BKK,SGN,TVJ3970,-64,A321,VZ3970,2020-05-09,19:36:36
1589027856,12.18,103.66,35000,114,434,885968,BKK,SGN,TVJ3970,-64,A321,VZ3970,2020-05-09,19:37:36
1589027916,12.13,103.77,34950,114,433,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:38:36
1589027972,12.08,103.88,34975,114,435,885968,BKK,SGN,TVJ3970,64,A321,VZ3970,2020-05-09,19:39:32
1589028036,12.03,103.99,35000,114,437,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:40:36
1589028101,11.97,104.12,35050,114,437,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:41:41
1589028162,11.92,104.23,35050,114,435,885968,BKK,SGN,TVJ3970,-64,A321,VZ3970,2020-05-09,19:42:42
1589028226,11.86,104.35,35000,114,434,885968,BKK,SGN,TVJ3970,-64,A321,VZ3970,2020-05-09,19:43:46
1589028287,11.81,104.46,34975,114,433,885968,BKK,SGN,TVJ3970,-64,A321,VZ3970,2020-05-09,19:44:47
1589028351,11.76,104.58,34975,114,434,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:45:51
1589028403,11.71,104.68,35000,114,435,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:46:43
1589028464,11.66,104.79,35000,115,434,885968,BKK,SGN,TVJ3970,0,A321,VZ3970,2020-05-09,19:47:44
1589028526,11.61,104.91,34150,115,431,885968,BKK,SGN,TVJ3970,-832,A321,VZ3970,2020-05-09,19:48:46
1589028582,11.56,105.01,33250,114,432,885968,BKK,SGN,TVJ3970,-1024,A321,VZ3970,2020-05-09,19:49:42
1589028646,11.51,105.13,32175,114,423,885968,BKK,SGN,TVJ3970,-1024,A321,VZ3970,2020-05-09,19:50:46
1589028700,11.46,105.23,31275,115,416,885968,BKK,SGN,TVJ3970,-960,A321,VZ3970,2020-05-09,19:51:40
1589028762,11.41,105.33,30300,115,404,885968,BKK,SGN,TVJ3970,-896,A321,VZ3970,2020-05-09,19:52:42
1589028826,11.36,105.44,29250,114,401,885968,BKK,SGN,TVJ3970,-960,A321,VZ3970,2020-05-09,19:53:46
1589028892,11.31,105.55,28150,114,395,885968,BKK,SGN,TVJ3970,-1024,A321,VZ3970,2020-05-09,19:54:52
1589028953,11.27,105.66,27200,114,388,885968,BKK,SGN,TVJ3970,-512,A321,VZ3970,2020-05-09,19:55:53
1589029018,11.22,105.76,26700,115,383,885968,BKK,SGN,TVJ3970,-448,A321,VZ3970,2020-05-09,19:56:58
1589029077,11.17,105.86,26250,115,382,885968,BKK,SGN,TVJ3970,-576,A321,VZ3970,2020-05-09,19:57:57
1589029137,11.13,105.96,25375,115,381,885968,BKK,SGN,TVJ3970,-1024,A321,VZ3970,2020-05-09,19:58:57
1589029197,11.08,106.05,24425,115,366,885968,BKK,SGN,TVJ3970,-1024,A321,VZ3970,2020-05-09,19:59:57
1589029259,11.04,106.15,23450,115,365,885968,BKK,SGN,TVJ3970,-896,A321,VZ3970,2020-05-09,20:00:59
