timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
1589006850,23.85,121.87,29825,196,499,8991B0,TPE,SGN,CAL783,768,A333,CI783,2020-05-09,13:47:30
1589006909,23.72,121.82,31050,196,496,8991B0,TPE,SGN,CAL783,1600,A333,CI783,2020-05-09,13:48:29
1589006968,23.59,121.78,32400,196,488,8991B0,TPE,SGN,CAL783,1344,A333,CI783,2020-05-09,13:49:28
1589007030,23.46,121.74,33475,196,487,8991B0,TPE,SGN,CAL783,960,A333,CI783,2020-05-09,13:50:30
1589007093,23.32,121.69,34625,196,481,8991B0,TPE,SGN,CAL783,1216,A333,CI783,2020-05-09,13:51:33
1589007152,23.2,121.65,35525,196,480,8991B0,TPE,SGN,CAL783,832,A333,CI783,2020-05-09,13:52:32
1589007212,23.07,121.61,36400,197,476,8991B0,TPE,SGN,CAL783,896,A333,CI783,2020-05-09,13:53:32
1589007278,22.94,121.55,37200,211,474,8991B0,TPE,SGN,CAL783,704,A333,CI783,2020-05-09,13:54:38
1589007424,22.68,121.34,38375,219,479,8991B0,TPE,SGN,CAL783,256,A333,CI783,2020-05-09,13:57:04
1589007556,22.45,121.14,39000,219,491,8991B0,TPE,SGN,CAL783,0,A333,CI783,2020-05-09,13:59:16
1589007595,22.38,121.08,39000,219,498,8991B0,TPE,SGN,CAL783,-64,A333,CI783,2020-05-09,13:59:55
1589007654,22.27,120.99,39000,219,497,8991B0,TPE,SGN,CAL783,-64,A333,CI783,2020-05-09,14:00:54
1589007706,22.18,120.9,39000,219,499,8991B0,TPE,SGN,CAL783,0,A333,CI783,2020-05-09,14:01:46
1589007767,22.07,120.81,39000,219,501,8991B0,TPE,SGN,CAL783,0,A333,CI783,2020-05-09,14:02:47
1589007832,21.95,120.71,39000,219,501,8991B0,TPE,SGN,CAL783,0,A333,CI783,2020-05-09,14:03:52
1589007888,21.85,120.62,39000,219,500,8991B0,TPE,SGN,CAL783,0,A333,CI783,2020-05-09,14:04:48
1589007950,21.74,120.52,39000,219,498,8991B0,TPE,SGN,CAL783,0,A333,CI783,2020-05-09,14:05:50
1589008012,21.63,120.43,39000,219,498,8991B0,TPE,SGN,CAL783,0,A333,CI783,2020-05-09,14:06:52
