timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
1589006908,21.21,105.81,0,219,11,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:48:28
1589006966,21.22,105.81,0,196,11,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:49:26
1589007024,21.22,105.81,0,216,10,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:50:24
1589007090,21.22,105.81,0,103,0,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:51:30
1589007150,21.22,105.81,0,284,0,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:52:30
1589007212,21.22,105.81,0,14,18,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:53:32
1589007273,21.22,105.81,0,235,0,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:54:33
1589007422,21.22,105.8,0,286,26,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:57:02
1589007556,21.22,105.79,0,286,15,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:59:16
1589007595,21.22,105.79,0,300,26,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,13:59:55
1589007654,21.22,105.79,0,39,0,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:00:54
1589007707,21.22,105.79,300,106,112,8881A8,HAN,SGN,VJC141,64,A321,VJ141,2020-05-09,14:01:47
1589007765,21.21,105.84,1750,106,184,8881A8,HAN,SGN,VJC141,960,A321,VJ141,2020-05-09,14:02:45
1589007831,21.19,105.91,3375,105,270,8881A8,HAN,SGN,VJC141,1920,A321,VJ141,2020-05-09,14:03:51
1589007886,21.16,105.99,5375,134,306,8881A8,HAN,SGN,VJC141,2752,A321,VJ141,2020-05-09,14:04:46
1589007951,21.08,106.01,8450,171,285,8881A8,HAN,SGN,VJC141,2560,A321,VJ141,2020-05-09,14:05:51
1589008009,21.0,106.02,10625,171,304,8881A8,HAN,SGN,VJC141,1088,A321,VJ141,2020-05-09,14:06:49
1589008071,20.9,106.03,12075,171,353,8881A8,HAN,SGN,VJC141,2624,A321,VJ141,2020-05-09,14:07:51
1589008136,20.8,106.05,14500,171,363,8881A8,HAN,SGN,VJC141,1792,A321,VJ141,2020-05-09,14:08:56
1589008196,20.7,106.06,16700,171,368,8881A8,HAN,SGN,VJC141,2176,A321,VJ141,2020-05-09,14:09:56
1589008258,20.59,106.08,18825,171,377,8881A8,HAN,SGN,VJC141,2048,A321,VJ141,2020-05-09,14:10:58
1589008320,20.48,106.1,20675,169,392,8881A8,HAN,SGN,VJC141,2240,A321,VJ141,2020-05-09,14:12:00
1589008380,20.37,106.13,22400,158,407,8881A8,HAN,SGN,VJC141,1600,A321,VJ141,2020-05-09,14:13:00
1589008442,20.26,106.18,24100,154,423,8881A8,HAN,SGN,VJC141,1280,A321,VJ141,2020-05-09,14:14:02
1589008497,20.17,106.23,25575,154,433,8881A8,HAN,SGN,VJC141,1472,A321,VJ141,2020-05-09,14:14:57
1589008562,20.05,106.29,27125,154,445,8881A8,HAN,SGN,VJC141,2304,A321,VJ141,2020-05-09,14:16:02
1589008620,19.94,106.34,28650,154,448,8881A8,HAN,SGN,VJC141,1408,A321,VJ141,2020-05-09,14:17:00
1589008674,19.83,106.39,29625,154,461,8881A8,HAN,SGN,VJC141,1280,A321,VJ141,2020-05-09,14:17:54
1589008736,19.72,106.45,31275,154,458,8881A8,HAN,SGN,VJC141,1472,A321,VJ141,2020-05-09,14:18:56
1589008794,19.6,106.51,32275,154,467,8881A8,HAN,SGN,VJC141,1920,A321,VJ141,2020-05-09,14:19:54
1589008859,19.47,106.57,33625,154,468,8881A8,HAN,SGN,VJC141,896,A321,VJ141,2020-05-09,14:20:59
1589008924,19.35,106.61,34425,174,469,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:22:04
1589008981,19.24,106.69,36025,154,459,8881A8,HAN,SGN,VJC141,-64,A321,VJ141,2020-05-09,14:23:01
1589009043,19.11,106.75,36000,155,460,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:24:03
1589009109,18.99,106.81,36000,155,461,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:25:09
1589009169,18.87,106.86,36050,155,461,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:26:09
1589009220,18.77,106.91,36025,156,458,8881A8,HAN,SGN,VJC141,-64,A321,VJ141,2020-05-09,14:27:00
1589009294,18.63,106.97,35975,156,455,8881A8,HAN,SGN,VJC141,-64,A321,VJ141,2020-05-09,14:28:14
1589009344,18.53,107.0,35975,176,454,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:29:04
1589009420,18.54,107.0,35975,176,453,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:30:20
1589009454,18.32,107.12,36025,156,453,8881A8,HAN,SGN,VJC141,64,A321,VJ141,2020-05-09,14:30:54
1589009523,18.19,107.18,36025,155,449,8881A8,HAN,SGN,VJC141,-64,A321,VJ141,2020-05-09,14:32:03
1589009596,18.06,107.18,36025,185,449,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:33:16
1589009662,17.92,107.3,35975,155,449,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:34:22
1589009696,17.86,107.33,35975,155,450,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:34:56
1589009782,17.69,107.41,36000,155,454,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:36:22
1589009842,17.58,107.47,36000,155,457,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:37:22
1589009892,17.48,107.51,36025,155,457,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:38:12
1589009960,17.35,107.57,36025,155,457,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:39:20
1589010022,17.23,107.63,36025,155,456,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:40:22
1589010079,17.12,107.68,36000,155,455,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:41:19
1589010141,17.0,107.74,36000,154,454,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:42:21
1589010203,16.88,107.8,35975,155,455,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:43:23
1589010257,16.78,107.85,36000,155,456,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:44:17
1589010310,16.68,107.9,36000,154,459,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:45:10
1589010368,16.57,107.95,36025,154,459,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:46:08
1589010428,16.45,108.01,36025,155,459,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:47:08
1589010493,16.32,108.07,36025,155,460,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:48:13
1589010550,16.21,108.12,36000,155,459,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:49:10
1589010607,16.1,108.17,35975,159,460,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:50:07
1589010670,15.97,108.22,36000,159,461,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:51:10
1589010726,15.86,108.26,36000,159,462,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:52:06
1589010783,15.75,108.31,36000,159,463,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:53:03
1589010844,15.62,108.35,36025,159,463,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:54:04
1589010906,15.5,108.4,36000,159,464,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:55:06
1589010968,15.38,108.45,36000,159,464,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:56:08
1589011027,15.26,108.5,36000,159,464,8881A8,HAN,SGN,VJC141,64,A321,VJ141,2020-05-09,14:57:07
1589011089,15.13,108.54,36025,159,465,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,14:58:09
1589011154,15.0,108.6,36000,159,463,8881A8,HAN,SGN,VJC141,-64,A321,VJ141,2020-05-09,14:59:14
1589011210,14.89,108.64,36000,159,463,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:00:10
1589011275,14.76,108.69,35975,159,463,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:01:15
1589011329,14.65,108.73,35975,159,463,8881A8,HAN,SGN,VJC141,64,A321,VJ141,2020-05-09,15:02:09
1589011391,14.52,108.78,36000,159,466,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:03:11
1589011458,14.39,108.83,36000,171,471,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:04:18
1589011509,14.27,108.82,36000,184,474,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:05:09
1589011568,14.14,108.81,36050,184,474,8881A8,HAN,SGN,VJC141,-64,A321,VJ141,2020-05-09,15:06:08
1589011631,14.0,108.81,36000,179,474,8881A8,HAN,SGN,VJC141,-64,A321,VJ141,2020-05-09,15:07:11
1589011697,13.86,108.81,36000,180,473,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:08:17
1589011758,13.73,108.81,36000,180,474,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:09:18
1589011812,13.61,108.81,36000,180,473,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:10:12
1589011873,13.47,108.81,36000,180,473,8881A8,HAN,SGN,VJC141,64,A321,VJ141,2020-05-09,15:11:13
1589011934,13.34,108.81,36000,180,474,8881A8,HAN,SGN,VJC141,64,A321,VJ141,2020-05-09,15:12:14
1589011996,13.2,108.8,36000,187,475,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:13:16
1589012055,13.08,108.75,36000,212,476,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:14:15
1589012111,12.98,108.68,36000,212,477,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:15:11
1589012169,12.87,108.61,36000,205,475,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:16:09
1589012224,12.76,108.58,35975,194,473,8881A8,HAN,SGN,VJC141,64,A321,VJ141,2020-05-09,15:17:04
1589012289,12.62,108.54,35975,191,474,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:18:09
1589012348,12.49,108.52,36000,189,475,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:19:08
1589012416,12.34,108.49,35725,189,481,8881A8,HAN,SGN,VJC141,-1472,A321,VJ141,2020-05-09,15:20:16
1589012466,12.23,108.47,34500,189,481,8881A8,HAN,SGN,VJC141,-1408,A321,VJ141,2020-05-09,15:21:06
1589012528,12.1,108.45,33025,189,477,8881A8,HAN,SGN,VJC141,-1408,A321,VJ141,2020-05-09,15:22:08
1589012585,11.97,108.44,31600,184,481,8881A8,HAN,SGN,VJC141,-1408,A321,VJ141,2020-05-09,15:23:05
1589012638,11.85,108.43,30275,184,480,8881A8,HAN,SGN,VJC141,-1408,A321,VJ141,2020-05-09,15:23:58
1589012700,11.72,108.39,29000,217,484,8881A8,HAN,SGN,VJC141,-960,A321,VJ141,2020-05-09,15:25:00
1589012756,11.65,108.28,28125,236,489,8881A8,HAN,SGN,VJC141,-1024,A321,VJ141,2020-05-09,15:25:56
1589012815,11.57,108.17,27175,234,487,8881A8,HAN,SGN,VJC141,-1024,A321,VJ141,2020-05-09,15:26:55
1589012882,11.48,108.04,26025,234,490,8881A8,HAN,SGN,VJC141,-1792,A321,VJ141,2020-05-09,15:28:02
1589012934,11.41,107.95,23850,234,478,8881A8,HAN,SGN,VJC141,-3008,A321,VJ141,2020-05-09,15:28:54
1589013002,11.33,107.83,20550,234,456,8881A8,HAN,SGN,VJC141,-2944,A321,VJ141,2020-05-09,15:30:02
1589013055,11.26,107.74,18000,233,447,8881A8,HAN,SGN,VJC141,-2752,A321,VJ141,2020-05-09,15:30:55
1589013118,11.19,107.63,15075,233,434,8881A8,HAN,SGN,VJC141,-2752,A321,VJ141,2020-05-09,15:31:58
1589013180,11.11,107.53,12275,237,415,8881A8,HAN,SGN,VJC141,-2048,A321,VJ141,2020-05-09,15:33:00
1589013244,11.07,107.42,11225,252,361,8881A8,HAN,SGN,VJC141,-960,A321,VJ141,2020-05-09,15:34:04
1589013297,11.05,107.34,10700,262,322,8881A8,HAN,SGN,VJC141,-320,A321,VJ141,2020-05-09,15:34:57
1589013362,11.02,107.25,8775,249,324,8881A8,HAN,SGN,VJC141,-1152,A321,VJ141,2020-05-09,15:36:02
1589013422,10.99,107.17,7275,251,297,8881A8,HAN,SGN,VJC141,-1280,A321,VJ141,2020-05-09,15:37:02
1589013486,10.97,107.08,5700,252,286,8881A8,HAN,SGN,VJC141,-768,A321,VJ141,2020-05-09,15:38:06
1589013544,10.94,107.01,5025,252,281,8881A8,HAN,SGN,VJC141,-704,A321,VJ141,2020-05-09,15:39:04
1589013601,10.92,106.94,4375,252,258,8881A8,HAN,SGN,VJC141,-704,A321,VJ141,2020-05-09,15:40:01
1589013654,10.91,106.88,3725,261,229,8881A8,HAN,SGN,VJC141,-640,A321,VJ141,2020-05-09,15:40:54
1589013719,10.88,106.82,3200,248,196,8881A8,HAN,SGN,VJC141,-256,A321,VJ141,2020-05-09,15:41:59
1589013777,10.87,106.77,2375,248,179,8881A8,HAN,SGN,VJC141,-1152,A321,VJ141,2020-05-09,15:42:57
1589013834,10.85,106.73,1600,249,142,8881A8,HAN,SGN,VJC141,-832,A321,VJ141,2020-05-09,15:43:54
1589013898,10.84,106.7,875,249,140,8881A8,HAN,SGN,VJC141,-704,A321,VJ141,2020-05-09,15:44:58
1589013957,10.82,106.66,225,249,140,8881A8,HAN,SGN,VJC141,-192,A321,VJ141,2020-05-09,15:45:57
1589014010,10.82,106.64,0,213,25,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:46:50
1589014074,10.81,106.64,0,98,27,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:47:54
1589014133,10.81,106.65,0,67,16,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:48:53
1589014198,10.82,106.65,0,70,27,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:49:58
1589014254,10.82,106.66,0,106,25,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:50:54
1589014315,10.81,106.66,0,95,22,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:51:55
1589014342,10.81,106.66,0,271,0,8881A8,HAN,SGN,VJC141,0,A321,VJ141,2020-05-09,15:52:22
