timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
1589035604,13.71,100.75,0,194,2,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:46:44
1589035912,13.71,100.75,0,194,20,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:51:52
1589035964,13.71,100.75,0,194,26,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:52:44
1589036018,13.71,100.75,0,194,27,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:53:38
1589036088,13.7,100.75,0,194,12,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:54:48
1589036140,13.7,100.75,0,267,20,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:55:40
1589036210,13.7,100.74,0,230,9,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:56:50
1589036232,13.7,100.74,0,194,11,4D0140,BKK,SGN,CLX7405,0,B744,CV7405,2020-05-09,21:57:12
1589036328,13.68,100.74,150,194,160,4D0140,BKK,SGN,CLX7405,512,B744,CV7405,2020-05-09,21:58:48
1589036388,13.64,100.73,1850,195,160,4D0140,BKK,SGN,CLX7405,1728,B744,CV7405,2020-05-09,21:59:48
1589036442,13.6,100.72,3125,166,164,4D0140,BKK,SGN,CLX7405,1088,B744,CV7405,2020-05-09,22:00:42
1589036500,13.56,100.75,3950,137,210,4D0140,BKK,SGN,CLX7405,448,B744,CV7405,2020-05-09,22:01:40
1589036562,13.51,100.8,5225,110,265,4D0140,BKK,SGN,CLX7405,2624,B744,CV7405,2020-05-09,22:02:42
1589036625,13.52,100.88,6225,86,268,4D0140,BKK,SGN,CLX7405,1088,B744,CV7405,2020-05-09,22:03:45
1589036687,13.52,100.96,8700,86,280,4D0140,BKK,SGN,CLX7405,2368,B744,CV7405,2020-05-09,22:04:47
1589036740,13.52,101.03,10650,86,295,4D0140,BKK,SGN,CLX7405,960,B744,CV7405,2020-05-09,22:05:40
1589036796,13.52,101.12,11625,92,352,4D0140,BKK,SGN,CLX7405,640,B744,CV7405,2020-05-09,22:06:36
