,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
43,1588979020,21.22,105.8,0,147,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:03:40
19,1588979100,21.22,105.8,0,180,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:05:00
35,1588979160,21.22,105.8,0,301,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:06:00
22,1588979220,21.22,105.8,0,330,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:07:00
32,1588979280,21.22,105.8,0,180,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:08:00
5,1588979339,21.22,105.8,0,83,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:08:59
40,1588979403,21.22,105.8,0,180,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:10:03
26,1588979470,21.22,105.8,0,180,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:11:10
33,1588979520,21.22,105.8,0,64,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:12:00
49,1588979584,21.22,105.8,0,130,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:13:04
42,1588979643,21.22,105.8,0,301,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:14:03
2,1588979708,21.22,105.8,0,133,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:15:08
48,1588979770,21.22,105.8,0,180,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:16:10
24,1588979828,21.22,105.8,0,257,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:17:08
39,1588979869,21.22,105.8,0,257,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:17:49
38,1588979952,21.22,105.8,0,180,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:19:12
47,1588980018,21.22,105.8,0,133,0,8881B2,HAN,SGN,BAV215,0,B789,QH215,2020-05-09,06:20:18
