,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
20,1589011266,21.22,105.8,0,286,0,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:01:06
106,1589011332,21.22,105.8,0,293,0,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:02:12
17,1589011392,21.22,105.8,0,286,31,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:03:12
48,1589011456,21.22,105.79,0,286,31,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:04:16
108,1589011509,21.22,105.79,0,286,20,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:05:09
78,1589011567,21.22,105.79,0,16,9,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:06:07
28,1589011629,21.22,105.79,0,16,16,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:07:09
7,1589011692,21.22,105.79,0,104,11,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:08:12
4,1589011754,21.22,105.79,0,106,44,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:09:14
85,1589011808,21.21,105.83,1300,107,152,888167,HAN,SGN,HVN215,2368,A359,VN215,2020-05-09,15:10:08
27,1589011868,21.2,105.88,2525,106,240,888167,HAN,SGN,HVN215,1216,A359,VN215,2020-05-09,15:11:08
81,1589011935,21.17,105.97,4725,109,293,888167,HAN,SGN,HVN215,2432,A359,VN215,2020-05-09,15:12:15
114,1589011996,21.1,106.01,7475,172,282,888167,HAN,SGN,HVN215,3904,A359,VN215,2020-05-09,15:13:16
84,1589012050,21.04,106.04,10000,139,297,888167,HAN,SGN,HVN215,2752,A359,VN215,2020-05-09,15:14:10
112,1589012108,20.98,106.09,10800,134,321,888167,HAN,SGN,HVN215,1088,A359,VN215,2020-05-09,15:15:08
63,1589012172,20.87,106.15,12225,159,398,888167,HAN,SGN,HVN215,1728,A359,VN215,2020-05-09,15:16:12
61,1589012221,20.79,106.18,13800,159,406,888167,HAN,SGN,HVN215,1536,A359,VN215,2020-05-09,15:17:01
21,1589012288,20.67,106.23,15700,159,417,888167,HAN,SGN,HVN215,1152,A359,VN215,2020-05-09,15:18:08
14,1589012350,20.55,106.27,17325,159,427,888167,HAN,SGN,HVN215,1216,A359,VN215,2020-05-09,15:19:10
94,1589012411,20.44,106.32,18850,159,435,888167,HAN,SGN,HVN215,1216,A359,VN215,2020-05-09,15:20:11
11,1589012463,20.34,106.36,19775,159,451,888167,HAN,SGN,HVN215,576,A359,VN215,2020-05-09,15:21:03
59,1589012528,20.21,106.41,21450,159,454,888167,HAN,SGN,HVN215,1024,A359,VN215,2020-05-09,15:22:08
30,1589012570,20.13,106.44,22175,159,463,888167,HAN,SGN,HVN215,1408,A359,VN215,2020-05-09,15:22:50
102,1589012626,20.01,106.49,23525,159,464,888167,HAN,SGN,HVN215,960,A359,VN215,2020-05-09,15:23:46
68,1589012694,19.87,106.54,24625,159,479,888167,HAN,SGN,HVN215,1216,A359,VN215,2020-05-09,15:24:54
101,1589012744,19.77,106.58,25400,159,488,888167,HAN,SGN,HVN215,704,A359,VN215,2020-05-09,15:25:44
24,1589012818,19.61,106.64,26750,159,495,888167,HAN,SGN,HVN215,832,A359,VN215,2020-05-09,15:26:58
37,1589012875,19.48,106.69,27650,159,501,888167,HAN,SGN,HVN215,1088,A359,VN215,2020-05-09,15:27:55
110,1589012927,19.37,106.73,28500,159,505,888167,HAN,SGN,HVN215,960,A359,VN215,2020-05-09,15:28:47
26,1589012992,19.26,106.75,28975,181,506,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:29:52
22,1589013054,19.09,106.84,30825,159,504,888167,HAN,SGN,HVN215,1600,A359,VN215,2020-05-09,15:30:54
99,1589013120,18.95,106.9,31950,156,507,888167,HAN,SGN,HVN215,1280,A359,VN215,2020-05-09,15:32:00
33,1589013175,18.83,106.96,33175,157,505,888167,HAN,SGN,HVN215,1280,A359,VN215,2020-05-09,15:32:55
67,1589013236,18.7,106.98,33600,183,505,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:33:56
15,1589013296,18.58,106.97,33600,183,505,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:34:56
80,1589013346,18.46,107.11,37000,157,496,888167,HAN,SGN,HVN215,1408,A359,VN215,2020-05-09,15:35:46
56,1589013420,18.31,107.11,37000,184,496,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:37:00
39,1589013480,18.2,107.1,37000,184,496,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:38:00
58,1589013520,18.09,107.27,40000,157,483,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:38:40
60,1589013599,17.93,107.34,40000,157,486,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:39:59
38,1589013660,17.8,107.39,40000,157,487,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:41:00
8,1589013718,17.68,107.45,40000,157,485,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:41:58
77,1589013776,17.56,107.5,40000,157,485,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:42:56
107,1589013825,17.46,107.54,40000,157,486,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:43:45
0,1589013896,17.31,107.6,40000,157,485,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:44:56
105,1589013956,17.18,107.65,40000,157,486,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:45:56
35,1589014020,17.05,107.71,40000,153,488,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:47:00
12,1589014077,16.93,107.77,40000,154,487,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:47:57
54,1589014136,16.81,107.83,40000,155,486,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:48:56
66,1589014202,16.68,107.9,40000,154,488,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:50:02
36,1589014257,16.56,107.95,40000,155,489,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:50:57
76,1589014315,16.45,108.01,40000,155,489,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:51:55
103,1589014372,16.33,108.07,40000,155,490,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:52:52
29,1589014429,16.21,108.12,40000,155,490,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:53:49
90,1589014489,16.08,108.17,40000,159,489,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:54:49
44,1589014553,15.95,108.23,40000,158,490,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:55:53
9,1589014616,15.81,108.28,40000,158,489,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:56:56
73,1589014669,15.7,108.33,40000,158,488,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:57:49
69,1589014728,15.58,108.38,40000,158,487,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:58:48
82,1589014789,15.45,108.43,40000,158,486,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,15:59:49
95,1589014849,15.32,108.48,40000,158,487,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:00:49
51,1589014911,15.19,108.53,40000,158,489,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:01:51
32,1589014975,15.06,108.59,40000,159,494,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:02:55
64,1589015032,14.93,108.63,40000,158,495,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:03:52
116,1589015096,14.8,108.69,39825,156,492,888167,HAN,SGN,HVN215,-768,A359,VN215,2020-05-09,16:04:56
55,1589015156,14.67,108.75,38550,149,503,888167,HAN,SGN,HVN215,-1472,A359,VN215,2020-05-09,16:05:56
6,1589015214,14.56,108.83,38000,145,506,888167,HAN,SGN,HVN215,-64,A359,VN215,2020-05-09,16:06:54
18,1589015273,14.44,108.9,38000,160,505,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:07:53
1,1589015324,14.32,108.92,38000,178,506,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:08:44
3,1589015384,14.18,108.92,38000,179,506,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:09:44
49,1589015442,14.05,108.92,38000,179,503,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:10:42
2,1589015503,13.9,108.92,38000,179,506,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:11:43
10,1589015563,13.76,108.92,38000,179,509,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:12:43
91,1589015618,13.63,108.93,38000,178,511,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:13:38
96,1589015684,13.48,108.93,38000,183,511,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:14:44
42,1589015744,13.33,108.9,38000,192,508,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:15:44
53,1589015814,13.18,108.85,38000,208,506,888167,HAN,SGN,HVN215,64,A359,VN215,2020-05-09,16:16:54
88,1589015874,13.05,108.78,38000,208,509,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:17:54
109,1589015938,12.92,108.7,38000,214,509,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:18:58
74,1589015998,12.81,108.62,38000,214,503,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:19:58
23,1589016051,12.71,108.55,38000,214,503,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:20:51
47,1589016117,12.58,108.46,38000,208,507,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:21:57
98,1589016174,12.45,108.41,38000,201,505,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:22:54
93,1589016228,12.34,108.37,38000,201,508,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:23:48
71,1589016290,12.2,108.31,36600,199,512,888167,HAN,SGN,HVN215,-2048,A359,VN215,2020-05-09,16:24:50
50,1589016346,12.07,108.27,34350,198,522,888167,HAN,SGN,HVN215,-2368,A359,VN215,2020-05-09,16:25:46
65,1589016412,11.92,108.21,31600,199,528,888167,HAN,SGN,HVN215,-2432,A359,VN215,2020-05-09,16:26:52
16,1589016466,11.8,108.17,29575,199,513,888167,HAN,SGN,HVN215,-2048,A359,VN215,2020-05-09,16:27:46
115,1589016528,11.66,108.12,27150,199,490,888167,HAN,SGN,HVN215,-1280,A359,VN215,2020-05-09,16:28:48
62,1589016588,11.54,108.08,26200,199,426,888167,HAN,SGN,HVN215,-2816,A359,VN215,2020-05-09,16:29:48
92,1589016655,11.41,108.03,23500,212,428,888167,HAN,SGN,HVN215,-2176,A359,VN215,2020-05-09,16:30:55
79,1589016709,11.34,107.94,21275,239,457,888167,HAN,SGN,HVN215,-2432,A359,VN215,2020-05-09,16:31:49
41,1589016770,11.28,107.83,18725,238,453,888167,HAN,SGN,HVN215,-2688,A359,VN215,2020-05-09,16:32:50
97,1589016824,11.22,107.73,16775,239,434,888167,HAN,SGN,HVN215,-1984,A359,VN215,2020-05-09,16:33:44
75,1589016892,11.15,107.62,14475,239,397,888167,HAN,SGN,HVN215,-1024,A359,VN215,2020-05-09,16:34:52
25,1589016949,11.1,107.54,13250,239,322,888167,HAN,SGN,HVN215,-2496,A359,VN215,2020-05-09,16:35:49
31,1589017010,11.06,107.46,11350,238,310,888167,HAN,SGN,HVN215,64,A359,VN215,2020-05-09,16:36:50
87,1589017070,11.02,107.38,10775,252,306,888167,HAN,SGN,HVN215,-896,A359,VN215,2020-05-09,16:37:50
52,1589017124,11.0,107.31,10150,252,282,888167,HAN,SGN,HVN215,-256,A359,VN215,2020-05-09,16:38:44
13,1589017191,10.97,107.22,9200,252,275,888167,HAN,SGN,HVN215,-1344,A359,VN215,2020-05-09,16:39:51
113,1589017245,10.95,107.16,8300,252,274,888167,HAN,SGN,HVN215,-960,A359,VN215,2020-05-09,16:40:45
72,1589017307,10.93,107.08,7725,252,248,888167,HAN,SGN,HVN215,-576,A359,VN215,2020-05-09,16:41:47
83,1589017372,10.92,107.01,6250,260,229,888167,HAN,SGN,HVN215,-1792,A359,VN215,2020-05-09,16:42:52
89,1589017427,10.91,106.95,4875,260,222,888167,HAN,SGN,HVN215,-832,A359,VN215,2020-05-09,16:43:47
70,1589017489,10.9,106.9,4200,260,177,888167,HAN,SGN,HVN215,-1024,A359,VN215,2020-05-09,16:44:49
40,1589017544,10.89,106.85,3300,260,178,888167,HAN,SGN,HVN215,-832,A359,VN215,2020-05-09,16:45:44
34,1589017598,10.88,106.81,2800,249,173,888167,HAN,SGN,HVN215,-384,A359,VN215,2020-05-09,16:46:38
104,1589017660,10.86,106.76,2125,248,175,888167,HAN,SGN,HVN215,-960,A359,VN215,2020-05-09,16:47:40
46,1589017719,10.85,106.72,1350,248,139,888167,HAN,SGN,HVN215,-640,A359,VN215,2020-05-09,16:48:39
19,1589017778,10.83,106.69,700,248,133,888167,HAN,SGN,HVN215,-768,A359,VN215,2020-05-09,16:49:38
45,1589017831,10.82,106.65,200,249,111,888167,HAN,SGN,HVN215,-128,A359,VN215,2020-05-09,16:50:31
86,1589017880,10.82,106.64,0,210,24,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:51:20
100,1589017929,10.81,106.64,0,106,34,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:52:09
57,1589018009,10.81,106.65,0,70,27,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:53:29
5,1589018062,10.82,106.66,0,70,27,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:54:22
43,1589018117,10.81,106.66,0,185,20,888167,HAN,SGN,HVN215,0,A359,VN215,2020-05-09,16:55:17
