,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
26,1589019519,16.11,108.2,2175,359,240,888055,DAD,SGN,HVN137,2240,A321,VN137,2020-05-09,17:18:39
9,1589019583,16.17,108.22,5000,69,251,888055,DAD,SGN,HVN137,2560,A321,VN137,2020-05-09,17:19:43
12,1589019650,16.12,108.27,7500,168,268,888055,DAD,SGN,HVN137,1216,A321,VN137,2020-05-09,17:20:50
55,1589019709,16.05,108.29,9700,168,289,888055,DAD,SGN,HVN137,2880,A321,VN137,2020-05-09,17:21:49
58,1589019768,15.96,108.3,11150,168,341,888055,DAD,SGN,HVN137,960,A321,VN137,2020-05-09,17:22:48
24,1589019830,15.86,108.33,12675,163,380,888055,DAD,SGN,HVN137,2112,A321,VN137,2020-05-09,17:23:50
33,1589019884,15.77,108.36,14775,165,385,888055,DAD,SGN,HVN137,1536,A321,VN137,2020-05-09,17:24:44
0,1589019940,15.67,108.38,16325,166,399,888055,DAD,SGN,HVN137,1536,A321,VN137,2020-05-09,17:25:40
54,1589019997,15.57,108.41,17950,166,408,888055,DAD,SGN,HVN137,1856,A321,VN137,2020-05-09,17:26:37
53,1589020058,15.45,108.44,19650,166,418,888055,DAD,SGN,HVN137,1600,A321,VN137,2020-05-09,17:27:38
38,1589020119,15.34,108.47,21100,166,432,888055,DAD,SGN,HVN137,1024,A321,VN137,2020-05-09,17:28:39
61,1589020179,15.22,108.49,22400,166,442,888055,DAD,SGN,HVN137,1024,A321,VN137,2020-05-09,17:29:39
64,1589020235,15.1,108.52,23525,166,454,888055,DAD,SGN,HVN137,1216,A321,VN137,2020-05-09,17:30:35
52,1589020302,14.97,108.56,24900,165,460,888055,DAD,SGN,HVN137,1024,A321,VN137,2020-05-09,17:31:42
62,1589020363,14.84,108.59,25775,165,474,888055,DAD,SGN,HVN137,1088,A321,VN137,2020-05-09,17:32:43
11,1589020429,14.69,108.63,26950,165,477,888055,DAD,SGN,HVN137,1088,A321,VN137,2020-05-09,17:33:49
65,1589020486,14.57,108.66,27650,165,479,888055,DAD,SGN,HVN137,768,A321,VN137,2020-05-09,17:34:46
14,1589020550,14.43,108.7,28425,165,476,888055,DAD,SGN,HVN137,640,A321,VN137,2020-05-09,17:35:50
21,1589020599,14.33,108.72,29000,166,474,888055,DAD,SGN,HVN137,768,A321,VN137,2020-05-09,17:36:39
6,1589020674,14.17,108.76,29675,165,475,888055,DAD,SGN,HVN137,576,A321,VN137,2020-05-09,17:37:54
37,1589020730,14.05,108.79,29975,166,473,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:38:50
1,1589020789,13.92,108.81,30000,176,478,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:39:49
41,1589020844,13.8,108.82,30000,176,479,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:40:44
46,1589020900,13.67,108.82,30000,179,481,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:41:40
44,1589020959,13.54,108.82,30025,179,481,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:42:39
29,1589021021,13.41,108.82,30000,178,477,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:43:41
5,1589021079,13.28,108.83,29950,178,477,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:44:39
8,1589021140,13.14,108.83,29950,178,477,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:45:40
7,1589021199,13.01,108.81,30000,204,478,888055,DAD,SGN,HVN137,64,A321,VN137,2020-05-09,17:46:39
57,1589021256,12.9,108.74,30000,215,477,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:47:36
15,1589021316,12.8,108.67,30000,215,478,888055,DAD,SGN,HVN137,-64,A321,VN137,2020-05-09,17:48:36
13,1589021362,12.71,108.6,30000,215,477,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:49:22
49,1589021440,12.57,108.5,29975,215,476,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:50:40
10,1589021496,12.47,108.43,30000,215,477,888055,DAD,SGN,HVN137,64,A321,VN137,2020-05-09,17:51:36
16,1589021556,12.36,108.35,30025,215,477,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:52:36
31,1589021615,12.26,108.28,29975,215,473,888055,DAD,SGN,HVN137,0,A321,VN137,2020-05-09,17:53:35
