,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
57,1589011306,16.4,107.75,1775,91,179,888128,HUI,SGN,VJC309,1024,A321,VJ309,2020-05-09,15:01:46
61,1589011344,16.4,107.78,1775,91,179,888128,HUI,SGN,VJC309,1024,A321,VJ309,2020-05-09,15:02:24
10,1589011508,16.27,107.92,9200,157,293,888128,HUI,SGN,VJC309,2688,A321,VJ309,2020-05-09,15:05:08
17,1589011566,16.2,107.96,11025,152,325,888128,HUI,SGN,VJC309,1152,A321,VJ309,2020-05-09,15:06:06
60,1589011631,16.1,108.01,12150,153,384,888128,HUI,SGN,VJC309,1664,A321,VJ309,2020-05-09,15:07:11
63,1589011697,15.99,108.07,14475,153,393,888128,HUI,SGN,VJC309,1664,A321,VJ309,2020-05-09,15:08:17
44,1589011758,15.89,108.12,16225,154,407,888128,HUI,SGN,VJC309,1600,A321,VJ309,2020-05-09,15:09:18
26,1589011813,15.79,108.16,17650,155,421,888128,HUI,SGN,VJC309,1856,A321,VJ309,2020-05-09,15:10:13
2,1589011870,15.69,108.21,19400,155,425,888128,HUI,SGN,VJC309,2176,A321,VJ309,2020-05-09,15:11:10
16,1589011935,15.57,108.27,20900,155,440,888128,HUI,SGN,VJC309,1152,A321,VJ309,2020-05-09,15:12:15
31,1589011999,15.45,108.32,22200,155,456,888128,HUI,SGN,VJC309,1024,A321,VJ309,2020-05-09,15:13:19
20,1589012058,15.34,108.38,23500,155,464,888128,HUI,SGN,VJC309,1280,A321,VJ309,2020-05-09,15:14:18
68,1589012112,15.23,108.43,24475,155,476,888128,HUI,SGN,VJC309,1088,A321,VJ309,2020-05-09,15:15:12
22,1589012170,15.11,108.48,26125,155,469,888128,HUI,SGN,VJC309,3392,A321,VJ309,2020-05-09,15:16:10
4,1589012224,15.0,108.53,28100,155,455,888128,HUI,SGN,VJC309,2560,A321,VJ309,2020-05-09,15:17:04
41,1589012289,14.88,108.59,29375,155,465,888128,HUI,SGN,VJC309,448,A321,VJ309,2020-05-09,15:18:09
11,1589012349,14.76,108.65,30350,157,477,888128,HUI,SGN,VJC309,1216,A321,VJ309,2020-05-09,15:19:09
33,1589012416,14.62,108.7,31925,156,475,888128,HUI,SGN,VJC309,704,A321,VJ309,2020-05-09,15:20:16
51,1589012468,14.52,108.75,32025,157,471,888128,HUI,SGN,VJC309,-64,A321,VJ309,2020-05-09,15:21:08
35,1589012528,14.39,108.78,32000,174,476,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:22:08
53,1589012586,14.26,108.79,32025,174,479,888128,HUI,SGN,VJC309,64,A321,VJ309,2020-05-09,15:23:06
54,1589012640,14.14,108.8,32025,174,481,888128,HUI,SGN,VJC309,64,A321,VJ309,2020-05-09,15:24:00
67,1589012700,14.01,108.82,32025,174,481,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:25:00
28,1589012756,13.89,108.83,32000,174,481,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:25:56
55,1589012816,13.75,108.84,32000,174,481,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:26:56
59,1589012881,13.61,108.86,32000,174,482,888128,HUI,SGN,VJC309,64,A321,VJ309,2020-05-09,15:28:01
65,1589012932,13.49,108.87,32025,174,483,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:28:52
46,1589012998,13.34,108.88,32025,174,480,888128,HUI,SGN,VJC309,-64,A321,VJ309,2020-05-09,15:29:58
1,1589013036,13.26,108.89,32000,178,479,888128,HUI,SGN,VJC309,-64,A321,VJ309,2020-05-09,15:30:36
58,1589013114,13.1,108.83,32000,210,475,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:31:54
15,1589013181,12.97,108.75,32000,210,476,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:33:01
13,1589013244,12.85,108.68,32000,210,476,888128,HUI,SGN,VJC309,0,A321,VJ309,2020-05-09,15:34:04
36,1589013296,12.75,108.62,32025,210,476,888128,HUI,SGN,VJC309,64,A321,VJ309,2020-05-09,15:34:56
