,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
20,1589028622,11.81,108.86,15150,241,433,888173,CXR,SGN,VJC691,2304,A321,VJ691,2020-05-09,19:50:22
23,1589028700,11.74,108.72,17200,241,443,888173,CXR,SGN,VJC691,1344,A321,VJ691,2020-05-09,19:51:40
22,1589028762,11.67,108.61,18625,241,455,888173,CXR,SGN,VJC691,1472,A321,VJ691,2020-05-09,19:52:42
11,1589028816,11.62,108.5,19950,241,459,888173,CXR,SGN,VJC691,448,A321,VJ691,2020-05-09,19:53:36
29,1589028890,11.54,108.36,20000,241,461,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,19:54:50
6,1589028952,11.48,108.25,20000,241,462,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,19:55:52
24,1589029015,11.41,108.13,20000,241,465,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,19:56:55
0,1589029077,11.35,108.01,19675,241,441,888173,CXR,SGN,VJC691,-832,A321,VJ691,2020-05-09,19:57:57
28,1589029137,11.29,107.9,18700,241,429,888173,CXR,SGN,VJC691,-1088,A321,VJ691,2020-05-09,19:58:57
15,1589029197,11.23,107.8,17575,241,424,888173,CXR,SGN,VJC691,-1856,A321,VJ691,2020-05-09,19:59:57
19,1589029252,11.18,107.7,15750,241,411,888173,CXR,SGN,VJC691,-1920,A321,VJ691,2020-05-09,20:00:52
25,1589029318,11.13,107.59,14450,249,373,888173,CXR,SGN,VJC691,-832,A321,VJ691,2020-05-09,20:01:58
8,1589029378,11.1,107.49,12700,251,363,888173,CXR,SGN,VJC691,-1856,A321,VJ691,2020-05-09,20:02:58
13,1589029439,11.07,107.4,11575,251,335,888173,CXR,SGN,VJC691,-1216,A321,VJ691,2020-05-09,20:03:59
3,1589029497,11.04,107.31,10250,251,325,888173,CXR,SGN,VJC691,-1472,A321,VJ691,2020-05-09,20:04:57
5,1589029562,11.01,107.22,8475,252,321,888173,CXR,SGN,VJC691,-1472,A321,VJ691,2020-05-09,20:06:02
1,1589029623,10.98,107.13,7075,251,301,888173,CXR,SGN,VJC691,-1728,A321,VJ691,2020-05-09,20:07:03
18,1589029681,10.96,107.06,5275,251,283,888173,CXR,SGN,VJC691,-2048,A321,VJ691,2020-05-09,20:08:01
7,1589029738,10.94,106.99,3425,251,277,888173,CXR,SGN,VJC691,-1728,A321,VJ691,2020-05-09,20:08:58
27,1589029799,10.92,106.92,3050,251,240,888173,CXR,SGN,VJC691,-960,A321,VJ691,2020-05-09,20:09:59
10,1589029852,10.9,106.86,2200,250,232,888173,CXR,SGN,VJC691,-128,A321,VJ691,2020-05-09,20:10:52
26,1589029910,10.88,106.8,2175,249,225,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,20:11:50
16,1589029968,10.86,106.75,1775,249,193,888173,CXR,SGN,VJC691,-896,A321,VJ691,2020-05-09,20:12:48
12,1589030030,10.84,106.7,925,248,151,888173,CXR,SGN,VJC691,-768,A321,VJ691,2020-05-09,20:13:50
14,1589030083,10.83,106.67,250,248,149,888173,CXR,SGN,VJC691,-704,A321,VJ691,2020-05-09,20:14:43
2,1589030136,10.82,106.64,0,236,28,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,20:15:36
9,1589030188,10.81,106.64,0,151,18,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,20:16:28
17,1589030257,10.81,106.65,0,67,16,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,20:17:37
4,1589030313,10.81,106.65,0,157,2,888173,CXR,SGN,VJC691,0,A321,VJ691,2020-05-09,20:18:33
