,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
55,1589017759,20.02,107.0,16650,173,423,888194,HPH,SGN,HVN1187,1728,A21N,VN1187,2020-05-09,16:49:19
16,1589017832,19.9,107.02,16650,173,423,888194,HPH,SGN,HVN1187,1728,A21N,VN1187,2020-05-09,16:50:32
20,1589017892,19.8,107.03,16650,173,423,888194,HPH,SGN,HVN1187,1728,A21N,VN1187,2020-05-09,16:51:32
29,1589017952,19.7,107.04,16650,173,423,888194,HPH,SGN,HVN1187,1728,A21N,VN1187,2020-05-09,16:52:32
32,1589018010,19.51,107.06,21700,173,463,888194,HPH,SGN,HVN1187,1344,A21N,VN1187,2020-05-09,16:53:30
12,1589018064,19.39,107.08,22725,173,463,888194,HPH,SGN,HVN1187,960,A21N,VN1187,2020-05-09,16:54:24
58,1589018122,19.27,107.09,23375,173,475,888194,HPH,SGN,HVN1187,640,A21N,VN1187,2020-05-09,16:55:22
27,1589018184,19.15,107.09,23500,183,476,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,16:56:24
5,1589018250,18.98,107.13,24750,173,489,888194,HPH,SGN,HVN1187,576,A21N,VN1187,2020-05-09,16:57:30
15,1589018306,18.85,107.14,25675,173,488,888194,HPH,SGN,HVN1187,1472,A21N,VN1187,2020-05-09,16:58:26
35,1589018369,18.71,107.16,26775,173,482,888194,HPH,SGN,HVN1187,128,A21N,VN1187,2020-05-09,16:59:29
44,1589018430,18.58,107.17,27475,173,486,888194,HPH,SGN,HVN1187,832,A21N,VN1187,2020-05-09,17:00:30
81,1589018493,18.48,107.17,27800,184,487,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:01:33
36,1589018544,18.32,107.2,29550,173,474,888194,HPH,SGN,HVN1187,1344,A21N,VN1187,2020-05-09,17:02:24
54,1589018609,18.2,107.2,29975,185,474,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:03:29
71,1589018677,18.09,107.22,30975,185,471,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:04:37
38,1589018741,17.92,107.25,31775,185,470,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:05:41
92,1589018776,17.84,107.34,32000,155,468,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:06:16
73,1589018856,17.68,107.42,32000,155,474,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:07:36
23,1589018922,17.55,107.48,32025,155,473,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:08:42
13,1589018966,17.46,107.52,32025,155,473,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:09:26
49,1589019019,17.36,107.57,31975,155,473,888194,HPH,SGN,HVN1187,-64,A21N,VN1187,2020-05-09,17:10:19
84,1589019096,17.2,107.65,32000,155,476,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:11:36
75,1589019162,17.07,107.71,31975,154,479,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:12:42
68,1589019216,16.96,107.76,32000,154,480,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:13:36
17,1589019280,16.83,107.82,32025,155,480,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:14:40
14,1589019342,16.7,107.88,32000,154,480,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:15:42
11,1589019401,16.59,107.94,32000,154,480,888194,HPH,SGN,HVN1187,-64,A21N,VN1187,2020-05-09,17:16:41
37,1589019458,16.47,108.0,32000,155,482,888194,HPH,SGN,HVN1187,64,A21N,VN1187,2020-05-09,17:17:38
42,1589019522,16.34,108.06,32025,154,484,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:18:42
10,1589019583,16.21,108.1,32000,175,487,888194,HPH,SGN,HVN1187,128,A21N,VN1187,2020-05-09,17:19:43
21,1589019650,16.06,108.14,32025,164,483,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:20:50
79,1589019708,15.94,108.18,32000,164,482,888194,HPH,SGN,HVN1187,-64,A21N,VN1187,2020-05-09,17:21:48
83,1589019768,15.81,108.21,31975,164,485,888194,HPH,SGN,HVN1187,64,A21N,VN1187,2020-05-09,17:22:48
40,1589019830,15.67,108.25,32025,165,485,888194,HPH,SGN,HVN1187,64,A21N,VN1187,2020-05-09,17:23:50
51,1589019884,15.55,108.28,32025,165,484,888194,HPH,SGN,HVN1187,64,A21N,VN1187,2020-05-09,17:24:44
0,1589019940,15.44,108.31,32000,164,484,888194,HPH,SGN,HVN1187,-64,A21N,VN1187,2020-05-09,17:25:40
78,1589019999,15.3,108.35,31975,165,483,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:26:39
77,1589020058,15.18,108.38,31950,165,483,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:27:38
57,1589020119,15.04,108.42,32000,165,487,888194,HPH,SGN,HVN1187,64,A21N,VN1187,2020-05-09,17:28:39
87,1589020178,14.91,108.46,32025,164,485,888194,HPH,SGN,HVN1187,-64,A21N,VN1187,2020-05-09,17:29:38
90,1589020235,14.8,108.51,32025,155,485,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:30:35
76,1589020301,14.66,108.57,32000,155,485,888194,HPH,SGN,HVN1187,-64,A21N,VN1187,2020-05-09,17:31:41
88,1589020362,14.54,108.63,32000,155,485,888194,HPH,SGN,HVN1187,0,A21N,VN1187,2020-05-09,17:32:42
19,1589020429,14.4,108.69,32000,156,478,888194,HPH,SGN,HVN1187,64,A21N,VN1187,2020-05-09,17:33:49
91,1589020486,14.29,108.75,32000,141,463,888194,HPH,SGN,HVN1187,64,A21N,VN1187,2020-05-09,17:34:46
