,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
125,1589011134,28.47,117.96,34100,227,447,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,14:58:54
50,1589011198,28.4,117.86,34100,239,443,7809A5,PVG,SGN,CCA609,-128,A332,CA609,2020-05-09,14:59:58
30,1589011257,28.36,117.78,34100,249,440,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:00:57
171,1589011324,28.29,117.58,34100,248,437,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:02:04
25,1589011391,28.24,117.43,34100,249,435,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:03:11
70,1589011457,28.19,117.29,34100,249,438,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:04:17
179,1589011506,28.16,117.18,34100,249,437,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:05:06
108,1589011566,28.12,117.06,34100,249,438,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:06:06
49,1589011628,28.07,116.92,34375,248,437,7809A5,PVG,SGN,CCA609,1728,A332,CA609,2020-05-09,15:07:08
9,1589011693,28.02,116.79,36850,244,417,7809A5,PVG,SGN,CCA609,1600,A332,CA609,2020-05-09,15:08:13
5,1589011753,27.97,116.67,38075,245,420,7809A5,PVG,SGN,CCA609,384,A332,CA609,2020-05-09,15:09:13
121,1589011811,27.92,116.56,38100,245,422,7809A5,PVG,SGN,CCA609,64,A332,CA609,2020-05-09,15:10:11
47,1589011868,27.87,116.44,38100,242,423,7809A5,PVG,SGN,CCA609,128,A332,CA609,2020-05-09,15:11:08
115,1589011934,27.81,116.32,38100,240,421,7809A5,PVG,SGN,CCA609,-64,A332,CA609,2020-05-09,15:12:14
187,1589011996,27.75,116.2,38100,230,425,7809A5,PVG,SGN,CCA609,192,A332,CA609,2020-05-09,15:13:16
118,1589012047,27.68,116.12,38100,224,429,7809A5,PVG,SGN,CCA609,320,A332,CA609,2020-05-09,15:14:07
184,1589012110,27.57,116.05,38100,199,441,7809A5,PVG,SGN,CCA609,256,A332,CA609,2020-05-09,15:15:10
83,1589012172,27.45,116.01,38100,195,443,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:16:12
81,1589012222,27.35,115.97,38100,195,443,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:17:02
31,1589012286,27.23,115.94,38100,195,443,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:18:06
15,1589012349,27.1,115.89,38100,195,444,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:19:09
139,1589012391,27.02,115.87,38100,195,443,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:19:51
13,1589012459,26.89,115.83,38100,196,440,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:20:59
80,1589012524,26.77,115.79,38100,196,441,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:22:04
51,1589012576,26.66,115.76,38100,196,442,7809A5,PVG,SGN,CCA609,-64,A332,CA609,2020-05-09,15:22:56
159,1589012636,26.54,115.71,38100,203,443,7809A5,PVG,SGN,CCA609,-64,A332,CA609,2020-05-09,15:23:56
92,1589012692,26.47,115.62,38100,232,431,7809A5,PVG,SGN,CCA609,-320,A332,CA609,2020-05-09,15:24:52
155,1589012755,26.39,115.5,38100,229,432,7809A5,PVG,SGN,CCA609,128,A332,CA609,2020-05-09,15:25:55
38,1589012812,26.32,115.41,38100,226,431,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:26:52
59,1589012878,26.23,115.29,38100,227,435,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:27:58
180,1589012908,26.19,115.24,38100,228,438,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:28:28
45,1589012992,26.08,115.12,38100,228,443,7809A5,PVG,SGN,CCA609,128,A332,CA609,2020-05-09,15:29:52
34,1589013052,26.03,115.05,38100,228,443,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:30:52
145,1589013116,25.91,114.91,38100,228,442,7809A5,PVG,SGN,CCA609,64,A332,CA609,2020-05-09,15:31:56
55,1589013172,25.82,114.85,38100,213,443,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:32:52
90,1589013236,25.68,114.78,38100,201,445,7809A5,PVG,SGN,CCA609,128,A332,CA609,2020-05-09,15:33:56
16,1589013294,25.56,114.76,38100,192,446,7809A5,PVG,SGN,CCA609,64,A332,CA609,2020-05-09,15:34:54
96,1589013362,25.42,114.72,38100,192,446,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:36:02
58,1589013416,25.32,114.7,38100,192,446,7809A5,PVG,SGN,CCA609,64,A332,CA609,2020-05-09,15:36:56
110,1589013480,25.18,114.66,38100,192,448,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:38:00
79,1589013544,25.05,114.63,38100,192,447,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:39:04
7,1589013599,24.94,114.6,38100,192,447,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:39:59
164,1589013657,24.82,114.57,38100,192,450,7809A5,PVG,SGN,CCA609,-64,A332,CA609,2020-05-09,15:40:57
132,1589013721,24.69,114.54,38100,192,448,7809A5,PVG,SGN,CCA609,64,A332,CA609,2020-05-09,15:42:01
176,1589013777,24.57,114.51,38100,192,446,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:42:57
74,1589013834,24.46,114.49,38100,192,448,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:43:54
46,1589013895,24.34,114.44,38100,204,448,7809A5,PVG,SGN,CCA609,-64,A332,CA609,2020-05-09,15:44:55
174,1589013958,24.23,114.37,38100,217,448,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:45:58
131,1589014018,24.13,114.29,38100,216,449,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:46:58
8,1589014076,24.03,114.21,38100,216,449,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:47:56
18,1589014134,23.93,114.13,38100,216,447,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:48:54
161,1589014199,23.82,114.04,38100,216,446,7809A5,PVG,SGN,CCA609,0,A332,CA609,2020-05-09,15:49:59
