,timestamp,latitude,longitude,altitude,heading_angle,ground_speed,icao24,origin,destination,airliner,vertical_rate,aircraft_model,flight_number,flight_date,flight_time
53,1589031706,-6.11,106.6,2825,287,209,88813C,CGK,SGN,VJC6546,1152,A321,VJ6546,2020-05-09,20:41:46
25,1589031766,-6.08,106.54,4725,325,285,88813C,CGK,SGN,VJC6546,3840,A321,VJ6546,2020-05-09,20:42:46
113,1589031828,-6.01,106.5,8200,329,292,88813C,CGK,SGN,VJC6546,2944,A321,VJ6546,2020-05-09,20:43:48
18,1589031886,-5.94,106.46,10825,329,311,88813C,CGK,SGN,VJC6546,1024,A321,VJ6546,2020-05-09,20:44:46
87,1589031942,-5.86,106.41,12000,329,369,88813C,CGK,SGN,VJC6546,2112,A321,VJ6546,2020-05-09,20:45:42
5,1589032002,-5.78,106.36,14650,329,375,88813C,CGK,SGN,VJC6546,2368,A321,VJ6546,2020-05-09,20:46:42
76,1589032062,-5.68,106.3,16925,329,384,88813C,CGK,SGN,VJC6546,1408,A321,VJ6546,2020-05-09,20:47:42
6,1589032128,-5.58,106.24,19125,329,399,88813C,CGK,SGN,VJC6546,1920,A321,VJ6546,2020-05-09,20:48:48
90,1589032186,-5.48,106.19,20725,329,416,88813C,CGK,SGN,VJC6546,1792,A321,VJ6546,2020-05-09,20:49:46
64,1589032252,-5.37,106.12,22425,329,431,88813C,CGK,SGN,VJC6546,1280,A321,VJ6546,2020-05-09,20:50:52
21,1589032314,-5.26,106.06,24125,332,440,88813C,CGK,SGN,VJC6546,1472,A321,VJ6546,2020-05-09,20:51:54
49,1589032378,-5.14,106.01,25700,338,451,88813C,CGK,SGN,VJC6546,1216,A321,VJ6546,2020-05-09,20:52:58
130,1589032438,-5.02,105.96,26975,338,461,88813C,CGK,SGN,VJC6546,1152,A321,VJ6546,2020-05-09,20:53:58
105,1589032498,-4.9,105.91,28500,338,464,88813C,CGK,SGN,VJC6546,1984,A321,VJ6546,2020-05-09,20:54:58
93,1589032552,-4.79,105.87,30050,338,463,88813C,CGK,SGN,VJC6546,1984,A321,VJ6546,2020-05-09,20:55:52
47,1589032612,-4.67,105.82,31975,338,457,88813C,CGK,SGN,VJC6546,1856,A321,VJ6546,2020-05-09,20:56:52
96,1589032668,-4.57,105.78,33650,338,452,88813C,CGK,SGN,VJC6546,1600,A321,VJ6546,2020-05-09,20:57:48
107,1589032732,-4.44,105.73,35250,338,452,88813C,CGK,SGN,VJC6546,1408,A321,VJ6546,2020-05-09,20:58:52
38,1589032786,-4.33,105.69,36000,338,462,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,20:59:46
58,1589032846,-4.21,105.64,36000,338,466,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:00:46
115,1589032902,-4.1,105.6,36000,338,466,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:01:42
44,1589032966,-3.97,105.55,36025,338,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:02:46
51,1589033028,-3.84,105.5,36000,338,466,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:03:48
92,1589033088,-3.72,105.45,36000,339,465,88813C,CGK,SGN,VJC6546,-64,A321,VJ6546,2020-05-09,21:04:48
116,1589033144,-3.61,105.43,36000,351,464,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:05:44
15,1589033204,-3.48,105.41,36000,351,462,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:06:44
104,1589033264,-3.35,105.39,36000,351,463,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:07:44
83,1589033323,-3.22,105.37,36000,351,463,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,21:08:43
52,1589033390,-3.08,105.35,36000,355,463,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:09:50
101,1589033450,-2.95,105.34,36000,354,465,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:10:50
85,1589033511,-2.82,105.33,36000,354,465,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:11:51
27,1589033570,-2.69,105.32,36000,354,465,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:12:50
30,1589033634,-2.56,105.31,36000,354,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:13:54
45,1589033692,-2.43,105.29,36000,354,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:14:52
118,1589033760,-2.28,105.28,36000,353,469,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:16:00
81,1589033819,-2.15,105.26,36025,353,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:16:59
48,1589033880,-2.02,105.25,36000,354,466,88813C,CGK,SGN,VJC6546,-64,A321,VJ6546,2020-05-09,21:18:00
78,1589033940,-1.89,105.24,36000,354,465,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:19:00
57,1589033998,-1.77,105.23,36000,354,466,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,21:19:58
10,1589034056,-1.65,105.21,36000,351,466,88813C,CGK,SGN,VJC6546,-64,A321,VJ6546,2020-05-09,21:20:56
72,1589034110,-1.53,105.19,35975,351,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:21:50
36,1589034177,-1.39,105.17,36000,351,471,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,21:22:57
23,1589034241,-1.25,105.15,36025,351,475,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:24:01
56,1589034304,-1.11,105.13,36025,351,478,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:25:04
33,1589034360,-0.98,105.11,36025,350,480,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:26:00
132,1589034416,-0.86,105.09,36025,350,479,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:26:56
124,1589034482,-0.72,105.06,36000,349,481,88813C,CGK,SGN,VJC6546,-64,A321,VJ6546,2020-05-09,21:28:02
103,1589034544,-0.58,105.04,35975,349,484,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:29:04
69,1589034601,-0.46,105.0,36000,338,489,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,21:30:01
128,1589034660,-0.33,104.95,36000,338,477,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:31:00
31,1589034716,-0.22,104.91,36000,338,473,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:31:56
19,1589034780,-0.09,104.86,36000,338,476,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:33:00
82,1589034840,0.04,104.81,36025,338,479,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:34:00
50,1589034898,0.16,104.76,36025,338,479,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:34:58
102,1589034961,0.29,104.71,36025,338,479,88813C,CGK,SGN,VJC6546,-64,A321,VJ6546,2020-05-09,21:36:01
40,1589035021,0.41,104.66,35975,338,480,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,21:37:01
126,1589035082,0.54,104.61,36000,338,480,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:38:02
11,1589035147,0.67,104.55,36025,338,479,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:39:07
77,1589035205,0.79,104.51,36000,338,478,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:40:05
46,1589035267,0.92,104.46,36000,338,477,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:41:07
20,1589035322,1.03,104.41,35975,338,476,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:42:02
74,1589035382,1.16,104.36,36000,338,477,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:43:02
108,1589035436,1.26,104.32,36000,338,476,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:43:56
80,1589035499,1.39,104.27,36000,338,477,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:44:59
42,1589035557,1.52,104.22,36000,338,477,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:45:57
86,1589035618,1.64,104.17,36000,347,472,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:46:58
4,1589035678,1.77,104.15,36000,348,471,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:47:58
88,1589035738,1.9,104.12,35975,348,471,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:48:58
59,1589035797,2.03,104.1,36000,348,464,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:49:57
123,1589035851,2.14,104.08,36000,349,456,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:50:51
34,1589035914,2.27,104.05,36000,348,460,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:51:54
2,1589035972,2.39,104.03,36000,348,465,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,21:52:52
17,1589036028,2.51,104.0,36050,352,463,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:53:48
28,1589036088,2.64,104.01,36025,5,460,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:54:48
9,1589036150,2.77,104.02,36000,6,458,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:55:50
112,1589036214,2.91,104.04,36000,5,460,88813C,CGK,SGN,VJC6546,128,A321,VJ6546,2020-05-09,21:56:54
99,1589036274,3.04,104.05,36000,6,469,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:57:54
109,1589036332,3.16,104.06,36000,6,470,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:58:52
62,1589036392,3.29,104.08,36000,6,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,21:59:52
97,1589036444,3.41,104.09,35975,6,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:00:44
121,1589036504,3.53,104.1,36000,6,467,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,22:01:44
110,1589036564,3.66,104.12,36000,6,466,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:02:44
26,1589036625,3.8,104.13,36000,6,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:03:45
68,1589036687,3.93,104.14,36000,6,469,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:04:47
22,1589036740,4.05,104.16,36025,5,470,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:05:40
127,1589036800,4.17,104.17,35350,6,468,88813C,CGK,SGN,VJC6546,-832,A321,VJ6546,2020-05-09,22:06:40
60,1589036860,4.31,104.18,34400,6,472,88813C,CGK,SGN,VJC6546,-960,A321,VJ6546,2020-05-09,22:07:40
35,1589036918,4.43,104.2,34000,6,471,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:08:38
73,1589036982,4.57,104.21,34000,6,473,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:09:42
55,1589037036,4.69,104.23,34000,6,470,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:10:36
65,1589037096,4.82,104.24,34000,6,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:11:36
67,1589037163,4.96,104.24,33975,357,468,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,22:12:43
129,1589037231,5.11,104.23,34000,357,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:13:51
91,1589037288,5.24,104.23,34000,356,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:14:48
71,1589037350,5.37,104.22,34000,356,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:15:50
131,1589037412,5.51,104.21,34000,356,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:16:52
8,1589037478,5.65,104.2,34000,356,474,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:17:58
41,1589037542,5.79,104.2,34025,356,476,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:19:02
43,1589037607,5.93,104.19,34025,356,477,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:20:07
63,1589037659,6.05,104.18,34025,356,477,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:20:59
133,1589037726,6.2,104.17,34025,356,476,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:22:06
95,1589037790,6.34,104.17,34000,356,473,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:23:10
111,1589037852,6.47,104.16,34000,356,470,88813C,CGK,SGN,VJC6546,-64,A321,VJ6546,2020-05-09,22:24:12
98,1589037908,6.6,104.15,33975,356,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:25:08
70,1589037962,6.71,104.15,33975,356,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:26:02
66,1589038016,6.83,104.14,34000,356,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:26:56
117,1589038082,6.98,104.13,34000,356,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:28:02
61,1589038138,7.1,104.13,34000,356,468,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:28:58
39,1589038202,7.23,104.13,34025,12,466,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:30:02
29,1589038260,7.35,104.18,34000,33,464,88813C,CGK,SGN,VJC6546,-64,A321,VJ6546,2020-05-09,22:31:00
125,1589038324,7.46,104.26,33975,35,465,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:32:04
37,1589038370,7.54,104.32,34000,35,466,88813C,CGK,SGN,VJC6546,64,A321,VJ6546,2020-05-09,22:32:50
24,1589038440,7.67,104.41,34000,35,466,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:34:00
13,1589038496,7.77,104.48,34000,35,466,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:34:56
75,1589038556,7.87,104.55,34000,35,467,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:35:56
79,1589038620,7.99,104.64,34000,35,469,88813C,CGK,SGN,VJC6546,0,A321,VJ6546,2020-05-09,22:37:00
