112.31743533078514,216.23573362771276,13.895989583545651
114.37903341547513,228.43614522883595,14.271992301249142
110.1819576897945,212.6929893940909,13.68278395943831
109.88701989628007,209.5647194862198,11.254546583282277
115.19068835578616,228.04752026493807,11.67571959600614
112.71218456813709,229.40787945709698,11.369907823146036
112.34002200736735,220.13283448704024,11.499941631400539
111.37998545845696,213.6826111814329,11.235377697697968
112.81003786523287,231.40205466525495,11.345992443706333
115.00337774633175,243.27039835708356,11.423439109927102
115.0296966959487,220.78343189125394,11.763110317921738
111.12143635937272,214.86259243507035,13.610719609021057
110.46907919672108,218.22307466400335,11.418367015182065
115.6785770245274,224.82869833745363,11.689666348025531
113.41823119822928,206.83933942291452,11.85968553590999
110.43681723970924,218.7366687644941,11.361836663717412
114.49440907706534,226.3557193311715,11.662569701509915
113.49092142937462,221.10618921439004,11.54193615868694
112.3609543807489,215.54401143256098,11.641608175436001
115.26992614055987,219.75682733093655,11.954887084851528
115.38389849612363,239.31270998777705,11.442002352379477
112.50691654163367,220.0838721259822,11.311224317863175
115.84333372195867,234.2158639033559,11.566081893394271
113.65187345368987,220.27860073913115,11.700724928097452
116.1131119178423,221.91479319988977,11.925307650622287
113.78782970187824,229.33569583284205,11.633674217212505
111.95731917263333,211.90689677179697,11.543070250533074
117.21865185823795,223.5130211687793,11.735501205904999
111.88644776827233,208.91032091107704,11.323102553627615
